True_Label,Predicted_Label,Malware_Prob,Correct
Malware,Malware,0.9999188,True
Malware,Malware,0.9999101,True
Benign,Benign,7.850786e-05,True
Malware,Malware,0.99995553,True
Benign,Benign,3.24142e-05,True
Benign,Benign,3.3411634e-05,True
Benign,Benign,0.00010776946,True
Malware,Malware,0.9999188,True
Malware,Malware,0.9999188,True
Malware,Malware,0.99991155,True
Malware,Malware,0.99985206,True
Benign,Benign,3.0089777e-05,True
Benign,Benign,2.6022119e-05,True
Benign,Benign,4.2620795e-05,True
Benign,Benign,3.363927e-05,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,0.00020323544,True
Malware,Malware,0.99995375,True
Benign,Benign,3.8678474e-05,True
Benign,Benign,3.0416306e-05,True
Benign,Benign,2.9919725e-05,True
Malware,Malware,0.9999528,True
Malware,Malware,0.9997825,True
Benign,Benign,0.00010652766,True
Benign,Benign,3.4436252e-05,True
Malware,Malware,0.9999527,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.99991727,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.9999075,True
Malware,Malware,0.9999248,True
Malware,Malware,0.9999236,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,0.000105277766,True
Benign,Benign,3.16818e-05,True
Benign,Benign,3.3202414e-05,True
Benign,Benign,4.533782e-05,True
Malware,Malware,0.999627,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99996054,True
Malware,Malware,0.99991155,True
Benign,Benign,3.363927e-05,True
Benign,Benign,3.0105795e-05,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.99990237,True
Malware,Malware,0.9999188,True
Benign,Benign,3.0416306e-05,True
Malware,Malware,0.9999293,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.9999298,True
Benign,Benign,0.00012690731,True
Malware,Malware,0.99995446,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99994147,True
Benign,Benign,0.00039919408,True
Malware,Malware,0.99995935,True
Benign,Benign,0.00042477483,True
Benign,Benign,3.84078e-05,True
Malware,Malware,0.99977773,True
Malware,Malware,0.9997507,True
Malware,Malware,0.99995553,True
Benign,Benign,3.4842895e-05,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9999161,True
Malware,Malware,0.9999635,True
Malware,Malware,0.99991524,True
Malware,Malware,0.9999223,True
Malware,Malware,0.9999541,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999621,True
Malware,Malware,0.9997825,True
Benign,Benign,3.84078e-05,True
Benign,Benign,0.00030154726,True
Benign,Benign,0.00012219486,True
Malware,Malware,0.9988034,True
Malware,Malware,0.9998092,True
Benign,Benign,3.3202414e-05,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.9999436,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.9997528,True
Malware,Malware,0.9997366,True
Malware,Malware,0.99990666,True
Benign,Benign,0.00092698785,True
Malware,Malware,0.99992347,True
Benign,Benign,4.110626e-05,True
Benign,Benign,2.4933468e-05,True
Malware,Malware,0.9990746,True
Benign,Benign,4.8761245e-05,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999629,True
Benign,Benign,6.054825e-05,True
Malware,Malware,0.99995935,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99996364,True
Benign,Benign,4.1743213e-05,True
Benign,Benign,3.0416306e-05,True
Malware,Malware,0.9998741,True
Malware,Malware,0.9999523,True
Malware,Malware,0.9999207,True
Benign,Benign,6.042003e-05,True
Malware,Malware,0.99995446,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.99971455,True
Benign,Benign,3.708319e-05,True
Malware,Malware,0.9998092,True
Benign,Benign,3.3453274e-05,True
Benign,Benign,5.500203e-05,True
Benign,Benign,0.00019488431,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99991083,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,3.4441706e-05,True
Benign,Benign,5.1628573e-05,True
Malware,Malware,0.99991286,True
Benign,Benign,0.00043949485,True
Malware,Malware,0.9998362,True
Malware,Malware,0.9999188,True
Benign,Benign,3.0416306e-05,True
Malware,Malware,0.9999188,True
Malware,Malware,0.9997576,True
Benign,Benign,4.041527e-05,True
Benign,Benign,0.00039058377,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.9999206,True
Benign,Benign,3.1721196e-05,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999205,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.99992704,True
Benign,Benign,3.363927e-05,True
Benign,Benign,3.3202414e-05,True
Benign,Benign,3.3453274e-05,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9993787,True
Benign,Benign,3.137258e-05,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9999596,True
Malware,Malware,0.9999269,True
Benign,Benign,2.7194379e-05,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.999866,True
Benign,Benign,3.996955e-05,True
Benign,Benign,9.942276e-05,True
Benign,Benign,0.00043949485,True
Malware,Malware,0.9999157,True
Malware,Malware,0.9999101,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.99984753,True
Benign,Benign,3.3411634e-05,True
Malware,Malware,0.9999161,True
Benign,Benign,2.6025718e-05,True
Benign,Benign,3.963152e-05,True
Benign,Benign,3.0667197e-05,True
Malware,Malware,0.99987113,True
Malware,Malware,0.9999294,True
Malware,Malware,0.9999596,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9999045,True
Malware,Malware,0.9999665,True
Benign,Benign,3.5475812e-05,True
Benign,Benign,0.00012151778,True
Malware,Malware,0.9999559,True
Malware,Malware,0.99991286,True
Benign,Benign,3.84078e-05,True
Benign,Benign,0.00028811212,True
Benign,Benign,3.3202414e-05,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.99990606,True
Malware,Malware,0.9999143,True
Benign,Benign,0.00016411346,True
Benign,Benign,0.00016797996,True
Benign,Benign,4.0147068e-05,True
Benign,Benign,2.7194379e-05,True
Benign,Benign,3.3411634e-05,True
Malware,Malware,0.99977773,True
Benign,Benign,5.500203e-05,True
Malware,Malware,0.9999517,True
Benign,Benign,5.2948744e-05,True
Benign,Benign,7.9937e-05,True
Malware,Malware,0.9999075,True
Benign,Benign,2.585954e-05,True
Benign,Benign,0.00012833721,True
Malware,Malware,0.9999536,True
Malware,Malware,0.99995446,True
Benign,Benign,0.0010558688,True
Malware,Malware,0.99991083,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,3.3453274e-05,True
Malware,Malware,0.99991226,True
Malware,Malware,0.99995995,True
Malware,Malware,0.99994993,True
Benign,Benign,3.84078e-05,True
Malware,Malware,0.9999236,True
Benign,Benign,2.7194379e-05,True
Malware,Malware,0.9999622,True
Malware,Malware,0.9999442,True
Malware,Malware,0.9998455,True
Malware,Malware,0.99994826,True
Benign,Benign,0.0016508129,True
Malware,Malware,0.99991083,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,6.3621184e-05,True
Malware,Malware,0.99995995,True
Malware,Malware,0.99991786,True
Benign,Benign,0.00010698586,True
Benign,Benign,0.00036460013,True
Malware,Malware,0.99994874,True
Benign,Benign,2.8392165e-05,True
Malware,Malware,0.99995506,True
Benign,Benign,3.0416306e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.99995553,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,5.3692176e-05,True
Benign,Benign,2.4271198e-05,True
Benign,Benign,3.5950943e-05,True
Malware,Malware,0.9999596,True
Malware,Malware,0.99992347,True
Malware,Malware,0.9999548,True
Benign,Benign,4.533782e-05,True
Malware,Malware,0.99996054,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.9999269,True
Benign,Benign,0.00021652237,True
Malware,Malware,0.99996364,True
Benign,Benign,8.049157e-05,True
Malware,Malware,0.99994195,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,0.00018734224,True
Benign,Benign,4.533782e-05,True
Benign,Benign,3.4441706e-05,True
Benign,Benign,2.585954e-05,True
Malware,Malware,0.9999573,True
Malware,Malware,0.9999423,True
Malware,Malware,0.9997675,True
Malware,Malware,0.99357754,True
Malware,Malware,0.99995935,True
Malware,Malware,0.9999392,True
Malware,Malware,0.9999422,True
Malware,Malware,0.9999572,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.99995935,True
Malware,Malware,0.9999397,True
Benign,Benign,0.0016444088,True
Malware,Malware,0.99991155,True
Benign,Benign,9.225832e-05,True
Malware,Malware,0.9999298,True
Malware,Malware,0.99994886,True
Malware,Malware,0.999925,True
Malware,Malware,0.99885416,True
Benign,Benign,3.8928327e-05,True
Malware,Malware,0.9999645,True
Benign,Benign,5.0207316e-05,True
Benign,Benign,4.041527e-05,True
Malware,Malware,0.9999093,True
Malware,Malware,0.9992865,True
Benign,Benign,3.701716e-05,True
Benign,Benign,4.218473e-05,True
Malware,Malware,0.9999547,True
Benign,Benign,0.00016190602,True
Malware,Malware,0.9999572,True
Benign,Benign,3.363927e-05,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,6.042003e-05,True
Benign,Benign,2.5424835e-05,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.9999645,True
Malware,Malware,0.9999225,True
Benign,Benign,3.708319e-05,True
Malware,Malware,0.99990046,True
Malware,Malware,0.99993825,True
Benign,Benign,0.000105277766,True
Malware,Malware,0.99985206,True
Benign,Benign,3.0766267e-05,True
Benign,Benign,2.7020737e-05,True
Malware,Malware,0.99995446,True
Benign,Benign,3.84078e-05,True
Benign,Benign,4.6188667e-05,True
Benign,Benign,2.585954e-05,True
Malware,Malware,0.99995744,True
Benign,Benign,0.00017570301,True
Benign,Benign,3.4441706e-05,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9999559,True
Malware,Malware,0.9999101,True
Benign,Benign,4.097109e-05,True
Malware,Malware,0.9999598,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.99992514,True
Benign,Benign,0.00016411346,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,3.363927e-05,True
Malware,Malware,0.9997094,True
Malware,Malware,0.9999157,True
Benign,Benign,0.0016007266,True
Benign,Benign,3.0416306e-05,True
Malware,Malware,0.9999188,True
Malware,Malware,0.99972826,True
Benign,Benign,3.0416306e-05,True
Malware,Malware,0.9999045,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.99991083,True
Malware,Malware,0.99996185,True
Benign,Benign,5.5791683e-05,True
Benign,Benign,5.500203e-05,True
Malware,Malware,0.9999188,True
Malware,Malware,0.998906,True
Benign,Benign,3.5950943e-05,True
Benign,Benign,2.4933468e-05,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9996593,True
Malware,Malware,0.9999423,True
Benign,Benign,6.4555505e-05,True
Benign,Benign,5.500203e-05,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,3.5904348e-05,True
Benign,Benign,8.4336905e-05,True
Malware,Malware,0.9999629,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.99995935,True
Benign,Benign,0.00012219486,True
Malware,Malware,0.9999598,True
Malware,Malware,0.9997377,True
Benign,Benign,0.00010632428,True
Malware,Malware,0.999928,True
Benign,Benign,0.00026203564,True
Malware,Malware,0.9999429,True
Benign,Benign,0.0001753171,True
Benign,Benign,3.4436252e-05,True
Malware,Malware,0.9999188,True
Benign,Benign,0.0010995594,True
Benign,Benign,2.7659335e-05,True
Benign,Benign,3.5475812e-05,True
Malware,Malware,0.99995935,True
Malware,Malware,0.99995816,True
Benign,Benign,3.363927e-05,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.9998092,True
Benign,Benign,3.3411634e-05,True
Malware,Malware,0.9999045,True
Benign,Benign,0.000103392755,True
Benign,Benign,3.7117476e-05,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99990666,True
Malware,Malware,0.9999622,True
Benign,Benign,3.900655e-05,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.9999156,True
Benign,Benign,3.3411634e-05,True
Malware,Malware,0.9999517,True
Malware,Malware,0.9999479,True
Benign,Benign,5.6468467e-05,True
Benign,Benign,3.8038954e-05,True
Malware,Malware,0.9998982,True
Malware,Malware,0.99993634,True
Malware,Malware,0.99990845,True
Malware,Malware,0.9999536,True
Malware,Malware,0.99995816,True
Malware,Malware,0.9999181,True
Benign,Benign,2.5424835e-05,True
Benign,Benign,3.3453274e-05,True
Malware,Malware,0.99985194,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99990964,True
Malware,Malware,0.9999298,True
Benign,Benign,4.110626e-05,True
Malware,Malware,0.99992585,True
Benign,Benign,3.4214416e-05,True
Benign,Benign,2.8947112e-05,True
Malware,Malware,0.99286884,True
Malware,Malware,0.99992144,True
Benign,Benign,3.4441706e-05,True
Malware,Malware,0.99996364,True
Benign,Benign,3.84078e-05,True
Malware,Malware,0.9999056,True
Malware,Malware,0.9999188,True
Benign,Benign,0.0016007266,True
Malware,Malware,0.99996424,True
Malware,Malware,0.99995387,True
Malware,Malware,0.99988735,True
Benign,Benign,2.7659335e-05,True
Malware,Malware,0.9999423,True
Malware,Malware,0.99995744,True
Malware,Malware,0.9999598,True
Malware,Malware,0.9999037,True
Malware,Malware,0.9999224,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9999161,True
Malware,Malware,0.9990746,True
Benign,Benign,5.1628573e-05,True
Benign,Benign,3.532767e-05,True
Malware,Malware,0.99991226,True
Benign,Benign,5.1700063e-05,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.9999552,True
Malware,Malware,0.99995255,True
Benign,Benign,3.5475812e-05,True
Malware,Malware,0.99996126,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.9999343,True
Malware,Malware,0.9999597,True
Malware,Malware,0.9999188,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99991715,True
Malware,Malware,0.9999571,True
Benign,Benign,3.8706738e-05,True
Malware,Malware,0.99992514,True
Benign,Benign,4.585394e-05,True
Malware,Malware,0.9999573,True
Benign,Benign,0.0002744675,True
Benign,Benign,3.3202414e-05,True
Malware,Malware,0.99995995,True
Malware,Malware,0.9994961,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,4.1182775e-05,True
Benign,Benign,3.4879464e-05,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,3.0416306e-05,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.9999337,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,3.4441706e-05,True
Malware,Malware,0.9999598,True
Malware,Malware,0.9999342,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.9999473,True
Malware,Malware,0.9999598,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,2.9063174e-05,True
Benign,Benign,0.0047363397,True
Malware,Malware,0.9999665,True
Malware,Malware,0.9998286,True
Malware,Malware,0.9999629,True
Malware,Malware,0.99988854,True
Benign,Benign,3.84078e-05,True
Benign,Benign,7.6145596e-05,True
Benign,Benign,6.042003e-05,True
Malware,Malware,0.9998791,True
Benign,Benign,6.3564425e-05,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9999236,True
Malware,Malware,0.9997688,True
Malware,Malware,0.99990046,True
Malware,Malware,0.99993205,True
Malware,Malware,0.9996842,True
Malware,Malware,0.99990666,True
Benign,Benign,0.00011226289,True
Benign,Benign,3.3453274e-05,True
Benign,Benign,6.114123e-05,True
Malware,Malware,0.9999391,True
Benign,Benign,2.7194379e-05,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99996555,True
Malware,Malware,0.99985707,True
Benign,Benign,3.5094803e-05,True
Malware,Malware,0.9999206,True
Malware,Malware,0.99994624,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.999736,True
Malware,Malware,0.9999188,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.99993825,True
Malware,Malware,0.9999596,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,9.017155e-05,True
Malware,Malware,0.99995995,True
Malware,Malware,0.9998915,True
Benign,Benign,2.8392165e-05,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,3.84078e-05,True
Malware,Malware,0.99995935,True
Malware,Malware,0.9999707,True
Benign,Benign,8.8638015e-05,True
Benign,Benign,2.791489e-05,True
Malware,Malware,0.99996555,True
Malware,Malware,0.99995935,True
Malware,Malware,0.9999188,True
Malware,Malware,0.99979144,True
Benign,Benign,2.6566513e-05,True
Benign,Benign,2.5424835e-05,True
Malware,Malware,0.9999032,True
Malware,Malware,0.9999459,True
Malware,Malware,0.9999188,True
Benign,Benign,7.753382e-05,True
Benign,Benign,2.9101502e-05,True
Malware,Malware,0.9999459,True
Malware,Malware,0.9999572,True
Benign,Benign,3.5475812e-05,True
Benign,Benign,4.533782e-05,True
Malware,Malware,0.9999629,True
Benign,Benign,3.3202414e-05,True
Benign,Benign,2.7020737e-05,True
Benign,Benign,2.9063174e-05,True
Malware,Malware,0.99997115,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.9993554,True
Malware,Malware,0.9999236,True
Malware,Malware,0.99982435,True
Benign,Benign,4.1886888e-05,True
Benign,Benign,4.4213386e-05,True
Benign,Benign,2.5424835e-05,True
Benign,Benign,4.4213386e-05,True
Malware,Malware,0.9998159,True
Benign,Benign,2.9101502e-05,True
Malware,Malware,0.9999622,True
Benign,Benign,4.1886888e-05,True
Malware,Malware,0.99995315,True
Malware,Malware,0.9999392,True
Benign,Benign,3.963152e-05,True
Malware,Malware,0.9999417,True
Malware,Malware,0.99992704,True
Malware,Malware,0.9999236,True
Benign,Benign,3.84078e-05,True
Benign,Benign,2.5522737e-05,True
Malware,Malware,0.999866,True
Malware,Malware,0.99996126,True
Malware,Malware,0.9999559,True
Malware,Malware,0.99990916,True
Benign,Benign,4.110626e-05,True
Malware,Malware,0.9997588,True
Benign,Benign,3.4214416e-05,True
Malware,Malware,0.9999161,True
Malware,Malware,0.99870455,True
Benign,Benign,4.1182775e-05,True
Malware,Malware,0.9999186,True
Benign,Benign,8.9620095e-05,True
Benign,Benign,4.110626e-05,True
Benign,Benign,2.8947112e-05,True
Malware,Malware,0.9999094,True
Benign,Benign,0.00011130856,True
Malware,Malware,0.9999205,True
Malware,Malware,0.9999534,True
Benign,Benign,4.0893992e-05,True
Malware,Malware,0.9999368,True
Malware,Malware,0.9999604,True
Benign,Benign,0.00060589117,True
Benign,Benign,4.2466545e-05,True
Malware,Malware,0.9999516,True
Benign,Benign,0.0003302075,True
